input|target|label
christian democratic union of germany|union democristiana de alemania|ORG
harvard unversitesi|universite harvard|ORG
zweiter golfkrieg|guerre du koweit (1990-1991)|ORG
equality movement|mouvement pour la justice et l'egalite|ORG
esm vertrag|mecanisme de stabilite|ORG
geertu wildersu|geertom wildersom|PER
europees agentschap voor netwerk-en informatiebeveiliging|europeiska byran for nat-och informationssakerhet|ORG
mezinarodni trestni tribunal pro byvalou jugoslavii|gotovina al tribunal de la haya|ORG
gheybi dasht|ghaybi dast|LOC
gmina baltow|comuna de baltow|LOC
maysoun damlouji|maysoun al damlouji|PER
choghaval|chaqabol|LOC
xinhua hirugynoekseg|tan hoa xa|ORG
only ehud olmert|ehud almert|PER
geneve  motta|geneve, motta|LOC
pertinax|pertinaz de bizancio|PER
charles frederick august schaeffer|charles frederic august schaeffer|PER
mohammed bin naif|mohammed bin nayyef|PER
moektada al-sadr|moqtada al sadar|PER
al jamaa islamiya|gamaa islamiya|ORG
koros river|korosok|LOC
alexej ionov|aleksej ionov|PER
korod 2|korod dua|LOC
koojan dezmar|kudzhyan|LOC
posht melah|psht mlh|LOC
dan diker|dan dicker|PER
tarik al-hachemi|tarik hashimi|PER
malvarma milito|guerra fredda|ORG
centre island|isla centro|LOC
jazirat al qamasah|geziret el-gamasa|LOC
aina-kaiso saarinen|aino kaisa saarinen|PER
harvardi ulikool|harvard-universitat|ORG
rotes kreuz|federacion des soces del rodje croes et do rodje crexhant|ORG
muamar kadhafi|muammar el-gaddafi|PER
stora sjofallet|parc national de stora sjofallet|LOC
pavol|pawel z teb|PER
department of justice|estatu batuetako justizia departamentua|ORG
universita di oxford|oxford universitesi|ORG
ruzi ying|ru zi|PER
nasser el-mabruk|nasr al-mabruk|PER
international atomic enrgy agency|uluslararasy atom enerjisi kurumu|ORG
carl lewin|sen carl levin|PER
fatah-al-islam|fatah|ORG
avkolakkos|afkolakkos|LOC
fatah al-islam|fatah-al-islam|ORG
ibrahim-al-jaafari|ibrahim al yafari|PER
robert buron|robertus buron|PER
aeroport international de mexico|flughafen mexiko-stadt|ORG
kaulicas|kaulatsi|LOC
abu mohammed al jawlani|abu mohamed al-jawlani|PER
pengadilan kriminal internasional|medzinarodny trestny sud|ORG
mikhael saakashvili|mikhail saakasvhili|PER
kameruni labdarugo valogatott|equipe du cameroun de football|ORG
kwh kt krah|kuh-e kat karrah|LOC
saif el islam kadafi|saif al-islam gheddafi|PER
khayrabad ghar|khyr abad ghr|LOC
nemzetkozi atomenergiai ugynokseg|automic energy agency|ORG
cuthbert|kutbert z canterbury|PER
sainte madeleine|saint madeleine|LOC
zenit st petersburg|fc zenit san petersburgo|ORG
emperador xianwen de wei del norte|empereur xianwen des wei du nord|PER
imam khomeini international airport|port lotniczy teheran-imam khomeini|ORG
umaru musa yar|umar yar|PER
i-ch'iao-tzu|yiqiaozi|LOC
partido da felicidade|partido islamista da prosperidade|ORG
mustafaabad|mstfy abad|LOC
raul ghilauca|ghilauca khe|LOC
mijail shaakashvili|michal saakaschwili|PER
casper barfoed|kasper barfoed|PER
mudschahid dokubo asari|mujahid dokubu-asari|PER
matwe middelkoop|mattwe middelkoop|PER
nghi vien chau au|europski parlament|ORG
dil' tawalluhah|dil' tuwillihah|LOC
al-yazira|al-jazeera|ORG
omer al bashir|omer el-beshir|PER
ar ruwa|er ruwa|LOC
bar-ilan university|uniwersytet bar-ilan|ORG
rolls-royce|rolls royce|ORG
winn brook|winns brook|LOC
ivashevo|ivashova|LOC
elysee paleis|palacio de eliseu|ORG
yulia timesenko|julia timoschenko|PER
xiachuan|hsia-ch'uan|LOC
mahmu d ahmadinejad|mahmud ahmedinezad|PER
danur|danu|LOC
prafektur hyogo|hyogon prefektuuri|ORG
jogos olimpicos de inverno de 2010|zimowe igrzyska olimpijskie 2010|ORG
muamar al kadhafi|moammar kaddafi|PER
kuh-e tond-e ganda|gora tundi-ganda|LOC
ansi koivuranta|anssi koivuiranta|PER
silvius berlusco|silvius berlusconi|PER
mohamar gheddafi|moammar al-kaddafi|PER
jylllands posten|morgenavisen jyllannds-posten|ORG
jose luis rodiguez zapatero|jose luis rodruigez zapatero|PER
rudy giuliani|rudloph giuliani|PER
grivets|grivec|LOC
stantsiya chiplyayevo|chiplyayevo|LOC
pere alexandre dumas|alexandre dumas der altere|PER
jose rodriguez zapatero|jose luis rodigruez zapatero|PER
mariana rajoyja|mariana rajoya|PER
evropsky nastroj financni stability|efsf|ORG
donna di haraldskaer|drottning gunhild|PER
woca sela|wocha shelah|LOC
alexandr medvedev|aleksandr miedwiediew|PER
zuvintas|zuwinty|LOC
huiling|huilingcun|LOC
europaischer gerichtshof|cour de justice des communautes europeennes|ORG
gran muralla china|van ly truong thanh|ORG
ozero bel'chir-nor|ozero bel'chir-nur|LOC
fc fulham|fulham football club|ORG
abdullah goel|abdoullah gul|PER
aeropuerto internacional de kansai|san bay quoc te kansai|ORG
chichuran|chychwran|LOC
mounkis al-faroun|munkith al farun|PER
al-maliki|norri al-maliki|PER
chama cha mpinduzi|chama cha mapinduzi|ORG
yuhanna ibn ru'ba street|shari` yuhanna bin ru'bah|LOC
mohammed el baradei|mohammed albaradei|PER
juri mefodjewitsch solomin|iuri solomin|PER
constitucio europea|constitution europeenne|ORG
miloslav mecir|miloslav mecir (1964)|PER
ch'ang-yuan ch'iao|changyuan qiao|LOC
grand slam|grand slam quan vot|ORG
karumbakkam|karumbakham|LOC
khlong kamnan sa-ngiam|khlxng kanan sengiym|LOC
ge xi|gexi xiang|LOC
faruq al-shara|faruk al schara|PER
muhamad yassin|muhammad yassin|PER
khamis al-obaidi|khamis al-ubaidi|PER
huseyin el sehristani|husayn al shahristani|PER
aeropuerto internacional de amsterdam schiphol|schipholin kansainvalinen lentoasema|ORG
george papandreu|georgios papandreu|PER
lapangan terbang changi singapura|san bay quoc te changi singapore|ORG
representantenes hus (usa)|yhdysvaltain edustajainhuone|ORG
da xiao|daxiao|LOC
huxhr ibn adij|hujr bin adi|PER
yarey khelanwala|yarbegiwala|LOC
hoc vien cong nghe massachusetts|masacusetso technologijos institutas|ORG
ban na kam|ban nakham-gnai|LOC
flughafen mailand-malpensa|aeropuerto internacional de milan malpensa|ORG
dagbladet (norwegen)|dagbladet ringkobing skjerns|ORG
sommet europeen|europska rada|ORG
carbonaris|carbonarios|ORG
organisation des etats americains|amerikai allamok szervezete|ORG
ahmed shah massood|ahmad sah masud|PER
protocol de kyoto|protocolo de kioto|ORG
awdakay|awdky|LOC
thomas jefferson|tomas jefferson|PER
catherine stihler|catherina stihler|PER
dien dan hop tac kinh te chau a-thai binh duong|asia pacific economic co|ORG
ignacijs no lojolas|ignatius van loyola|PER
aeropuerto internacional ben gurion|ben gurion-luchthaven|ORG
jean charles de menezes|jeana charlesa de menezesa|PER
sciana placzu|tembok ratapan|ORG
walid al moealem|welid muallim|PER
dudly islet|dudley island|LOC
mustapha kamel al sayyed|mostafa kamel al sayed|PER
serguei lavrov|sergeja lavrova|PER
marka regeva|marco regev|PER
izzadin al-kassam|kassam brigaden|ORG
jose manuel gonzalez-paramo|jose-manuel gonzalez-paramo|PER
fransiz acik tenis turnuvasi|rolland garros|ORG
mihheil saakasvili|mijeil saakashvili|PER
justice first|primeiro justica|ORG
aeroport d'helsinki vantaa|luchthaven helsinki vantaa|ORG
european social forum|forum social europeen|ORG
kimberly process|proceso de kimberley|ORG
bashaar al assad|baschar al-asaad|PER
bo dang sa ke|podensac|LOC
ban suoi man|ban suoi mao|LOC
fiordo bakout|estero backout|LOC
cannes-i fesztival|filmski festival u kanu|ORG
union europea|jeropeeske uny|ORG
hemang|heman|LOC
owais ahmed ghani|ovais ahmed ghani|PER
kimvuka ya afelika|union afircana|ORG
walid el moualem|welid muallim|PER
internationale flughafen salt lake city|flughafen salt lake city|ORG
t'ai-su liu-ch'ing mai-liao kung-yeh-ch'u|t'ai-su liu-ch'ing shih-hua-ch'ang|LOC
ulvadal|ulvadalen|LOC
nikolai kowalew|nikolay kovalev|PER
siid ahmed|sid ahmed|PER
juegos olimpicoss|ulimpiku pukllaykuna|ORG
glenora distillers|glenora|ORG
dvuglavyj|dvuglavyy|LOC
luise hoj|louise hoj|PER
micheil saakaschwili|mihaila saakavilija|PER
eu commission|eu - kommission|ORG
abdelfettah al sissi|abdul-fattah al-sisi|PER
munir el-motassadeq|mounir el montassadeq|PER
aeroport internacional de barcelona|bartzelonako nazioarteko aireportua|ORG
liga mistru uefa|ligo de campionoj de uefa|ORG
jose maria franku|jose maria franco y de bordons|PER
aeropuerto internacional de paris charles de gaulle|aeroport roissy|ORG
nouradine delwa kassire coumakoye|nourredine delwa kassire coumakoye|PER
toujounine|toujounin|LOC
abu al ghait|ahmed ebul geyt|PER
kaisahang europeo|european union|ORG
khaled ahmad|khaled el ahmad|PER
aktienindex dax|dax de francfort|ORG
herero-land|damaraland|LOC
agdas|agdash|LOC
de mark|marck riviere|LOC
xiaoji shan|xiao ji shan|LOC
motors tochtern opel|motors-tochter opel|ORG
alfredo di steefano|alfredo di stefano|PER
micheil saakasjvili|mihail sakaasvili|PER
armolodia|harmolodics|ORG
contea di douglas|comitatul douglas|LOC
suvarnabhumi airport|internationale flughafen bangkok suvarnabhumi|ORG
hvannadalshnjukur|kvannadalshnjugirs|LOC
shatt al m'abar|shatt al m`abar|LOC
manjarkhelo ghar|manjarkheyl ghar-e|LOC
muqtada al sader|moqtad al-sadr|PER
nouri maleki|norri al-maliki|PER
nouri kamel al maliki|noeri al-malaki|PER
aeroport international de da nang|internationale flughafen da nang|ORG
abu ainain|abu aynain|PER
noen ta mang|nein ta mang|LOC
shojiro sugimura|sodziro sugimura|PER
smoby majorette|smoby|ORG
zine el-abidine ben ali|zine el-abdine|PER
port lotniczy warszawa okecie|frederic-chopin-flughafen warschau|ORG
berekfurdotelep|karcagigyogyfurdo|LOC
abu hamza al muhayer|aboe ayoeb al masri|PER
al arabia|al arabiya|ORG
aleksandra lukaszenke|alexander loukashenko|PER
dabestan-e amirabad|dabestan-e dokhtaraneh-ye amirabad|LOC
universitat turin|universita di torino|ORG
frank rijkaard|franck rijkaard|PER
harvard unibertsitatea|elite-universitat harvard|ORG
otradnyy ugolok|otradnyj ugolok|LOC
luchthaven parijs-charles de gaulle|charles de gaullen kansainvalinen lentoasema|ORG
shizong|keiser shizong av liao|PER
akra ayia|cape ayia|LOC
demjakhovshhina|demyakhovshchina|LOC
muasher al-maseri|muscheer al masri|PER
nabil al arabi|nabil al-orabi|PER
nauru international airport|aeroporto internacional de nauru|ORG
olympische comite|comite olimpico internacional|ORG
lendlease group|lend lease group|ORG
technologieboerse nasdaq|nasdaq stock market inc|ORG
siyudad na laoag|laoag|LOC
det hvite hus|bily dum|ORG
muthana khalid|muthanna khalid|PER
jose manuel bluecua|jose manuel blecua|PER
jijiaping|ji jia ping|LOC
ka xi pa nan shan bei feng|kesipanan shan beifong|LOC
ahemed qurei|ahmed korey|PER
paola von belgien|paola (belgia kuninganna)|PER
qornet et teffaha|qurnat at tuffahah|LOC
songol|son'gok|LOC
nie huo kong|niehuokong|LOC
tobias lundstrom|tobias lindstroem|PER
bjorn stigson|bjoern stigson|PER
gushat|kashat|LOC
birawtah sur|pirote sur|LOC
polieno|poluainosz|PER
atatsuo morito|tatsuo morito|PER
rruk i nikajt|rruku i mihajt|LOC
andriy chevchenko|andrej sjevtjenko|PER
baschir el assad|basar al-asad|PER
hanxiangcun|han xiang cun|LOC
mohammed al hajj humoud|mohamad el hajj al hmoud|PER
energieunternehmens yukos|jukos|ORG
mowaffak al rubai|mouwafak al rubaei|PER
internetkonzern google|google marktanteile|ORG
mu@mm@r @l-q@zzafi|moammar al gadhafi|PER
comunidade economica dos estados da africa ocidental|wspolnota gospodarcza panstw afryki zachodniej|ORG
kourbangouly berdymoukhamedov|gurbanguly berdymuchammedow|PER
benaymin netanyahu|izraela benjamina netanjahu|PER
aeroport international d'amsterdam schiphol|port lotniczy amsterdam schiphol|ORG
nationaal park qafe-shtame|shtame pass national park|LOC
flughafen pisa|port lotniczy piza|ORG
muammar el gadhafi|moamar el gadafi|PER
aeroporto di milano-malpensa|aeropuerto de milan malpensa|ORG
qari yusof ahmadi|kari jusef ahmadi|PER
chaguiton|chahuitan|LOC
woody allena|woody alleni|PER
alexandre popov|alexander popov|PER
golubinskij|golubinskiy|LOC
siret ed dauuaia|sirat ad dawwayah|LOC
aszami juma|juma aszami|PER
khuduts|huduc|LOC
gereja mormon|ecclesia de jesus christo del sanctos del ultime dies|ORG
viiktor iouchtchenko|viktor iuchenko|PER
chelsea football club|fussballclub chelsea|ORG
tre valli varesini|tre valli varesine|PER
jabal qurban|jabal kurban|LOC
kotal-e kaskhah|kotal-i-kaskhah|LOC
taizidi|t'ai-ti|LOC
mohammed hosni moubarak|hossni moubarak|PER
zeda alme|kvemo vashlovani|LOC
yorgos papendreu|giorgious papandreou|PER
oumar bongo odimba|bongo ondimba|PER
haut-commissaire des nations unies pour les refugies|haut commissariat de l'onu pour les refugies|ORG
citta universitaria|sapienza universitat von rom|ORG
internationaler flughafen karachi|flughafen karachi|ORG
al-aqsa martelarenbrigades|al aksa brigades|ORG
corte dei conti|tribunal de cuentas europeo|ORG
diridzhe|dirince|LOC
prizreni liga|prizrenska liga|ORG
kankonion|kancognan|LOC
merrill lynch &amp; co, inc|merryl linch|ORG
mohammad el-baradei|mohamed el-baradei|PER
abdallah d'arabia|abdullah cua a rap saudi|PER
zhaogoumen|zhao gou men|LOC
kwangch'i-gol|gwangchigol|LOC
en obekvam sanning|epamiellyttava totuus|ORG
aeroport international macdonald-cartier d'ottawa|aeroporto internacional ottawa macdonald cartier|ORG
sint-lievens-essche|essche-saint-lievin|LOC
premio nobel de la paz|premi nobel de la pau|ORG
europeiska revisionsratten|europos audito rumai|ORG
'izbat al 'ayyash ash sharqi|al ayyash|LOC
xogos olimpicos de 2008|juegos olimpicos de pekin 2008|ORG
lapangan terbang antarabangsa or tambo|aeropuerto internacional de johanesburgo|ORG
muhammar kadafi|muhammar khaddafi|PER
golyyn tsagan obo|goliin tsagaan oboo|LOC
tilburgo|tilbourg|LOC
vittorio emaniele|vittorio emanuale|PER
saib arikat|saib erekat|PER
mohamed said|mohammed al-sayyid|PER
partido de malvinas argentinas|malvinas argentinas|LOC
chong qiong|chongqiong|LOC
elsau  bannebrett|elsau, bannebrett|LOC
euroopan neuvosto|europa tanacs|ORG
ein scotland-yard|ein scotland yard|ORG
wu fu zhen|wufu|LOC
maammar el kadhafi|muammar al qadhafi|PER
aeroportul international changi|internationale luchthaven changi|ORG
ahmed el-tayyib|ahmed al tayyeb|PER
milhard|meillard|LOC
sheffield united fc|sheffield utd|ORG
yodota|yolota|LOC
dongjiandushang|dong jian du shang|LOC
hussein al schahristni|hussein al-chahristan|PER
archipo-osipovka|arkhipo-osipovka|LOC
olympia komitee|olympic committee|ORG
mikheil saakasjvili|mikhail skakasvilli|PER
aboe ghraib|abu ghreib|ORG
ban hnxng kratheiym ti|ban lalarng gathiam|LOC
aeroporto internazionale ben gurion|ben gurion internasjonale lufthavn|ORG
drh rysh sfyd|darreh-ye rish sefid|LOC
asanyi-kubegi|kubegi|LOC
lada vaz|vaz - lada|ORG
paris saint-germian|paris sant germain|ORG
yaraslov popovych|jaroslav popovych|PER
alaa mahmoud|alla mahmoud|PER
abbas aragschi|abbas araqshi|PER
aose|shimokoshikicho-aose|LOC
farooq al shara|faruk el saraa|PER
bakhtiar amin|bajtiar amin|PER
rashid al maktum|shaikh maktum bin rashid al-maktum|PER
omer hassen al-bashir|omar el-basir|PER
mohammed al-qassem|mohammed al qassem|PER
dapmotguragierratvarri|dabmutguragierratvarri|LOC
marwann barghouthi|marwan al-barghouthi|PER
gwobr nobel|nobelprijs|ORG
szenuszert-anh|senusretankh|PER
mickeil saakashvili|mihheil saakasvili|PER
kurun|kiran|LOC
`izbat ahmad al-mabruk|`izbat ahmad al mabruk|LOC
flughafen dakar-yoff-leopold sedar senghor|bandar udara internasional dakar yoff leopold sedar senghor|ORG
bi'r al murr|tmed el-gderat|LOC
pablo aranda|pablo aranda ruiz|PER
assemblee generale de l'onu|un generalversammlung|ORG
haj amin al husseini|haji amin al husseini|PER
hyrakawa|hirakawa-chhi|LOC
stephanie o fonaco|stephanie dari monako|PER
gornji balvan|gorni balvan|LOC
wat prue kian|wad prux keiyn|LOC
dh tg|`aliabad|LOC
saint exuperyn kansainvalinen lentoasema|aeropuerto internacional de lyon saint-exupery|ORG
fk zenyit szankt petyerburg|zenith saint-petersbourg|ORG
comite economique et social|europaischer wirtschafts-und sozialausschuss|ORG
prefecture de fukuoka|prafektur fukuoka|ORG
nayn|nain|LOC
aeroport noumea la tontouta|aeroport international noumea la tontouta|ORG
mexico city international airport|internationale flughafen mexiko-stadt|ORG
rio satuno|rio satano|LOC
paedari-dong|son'gyo-dong|LOC
snemovna reprezentantov spojenych statov|dewan perwakilan amerika serikat|ORG
kareze delbar|kariz-e delbar|LOC
kafr shilli|kafr shillah|LOC
aeroport frederic chopin de varsovie|port lotniczy warszawa okecie|ORG
lobita|lobito|LOC
salah el obeidi|salah al obaidi|PER
muamar qaddafi|muammar el kadhafi|PER
ante katalinic|katalinic ante|PER
alaca tepe|keresor tepesi|LOC
yu-fang-k'eng|yufangkeng|LOC
fons monetari internacional|fondul monetar international|ORG
duke universiteti|duke univerzitet|ORG
pereval sadomskij|pereval sadomskiy|LOC
mustapha abdul jalil|mustafa abdul al-jalil|PER
ansar din|ansar al-din|PER
amaninalco|estacion amaninalco|LOC
abdallah ben abdoul-aziz|abdulah de arabia|PER
jorge giordani|jorge giordanni|PER
shimon perres|simona peresa|PER
kwdk|kawdak|LOC
merck sharp and dohme|merck & co.|ORG
mao-tzu-pu|maozibu|LOC
mu shu wan|mushuwan|LOC
consell de seguretat de l'onu|uno-sicherheitsrat|ORG
meemu|mulaku atholhu|LOC
nicolae alexandru-chidesciuc|nicolaie alexandru chidesciuc|PER
ereipia derveniou|derveni|LOC
bab al azizija|bab el azizya|ORG
legia cudzoziemska|le duong phap|ORG
bol'shaya berezovka|berezovka|LOC
jaafar al-mousawi|jafar musawi|PER
serhiy tihipko|serhij tihipko|PER
moamerja gadafije|muammar al-qaddafi|PER
barasan ibrahim|barazan ibrahim al-tikriti|PER
cagangeargi|tennstranda|LOC
rnold ruutli|arnold ruutel|PER
viktorjem janukovicem|viktor ianukovich|PER
world health organization|organizacion mundial da saude|ORG
ayman al-zawahri|ayman al zaouahri|PER
jean-christophe cambdelis|jean christophe cambadelis|PER
demokratu partija (japonija)|japan demokrata part|ORG
gugerdi|gwgrdy|LOC
cytundeb lisbon|traite europeen de lisbonne|ORG
moammar al-gadhafi|muammar al kadhafi|PER
ollija rehna|olli rehni|PER
verdrag van lissabon|reforma traktato|ORG
bin abdel aziz al saud|nayif bin abdul aziz|PER
jose manuel durao barroso|jose manuel durao barrose|PER
port lotniczy teheran-imam khomeini|tehran imam khomeini international airport|ORG
mouammar el-kadhafi|muammar el-qaddafi|PER
cooperacion economica del asia-pacifico|coperazion economica de l'asia pazifico|ORG
firma sentex sensing technology|sentex sensing technology|ORG
ahmed al-ghailani|ahmad chalfan al-ghailani|PER
mouwaffaq al-rubaie|muwaffaq al-rubayi|PER
chin-chia-cho|jinjiazhuo|LOC
aksayli ucar haci yaqub|uchar-khadzhi|PER
grupo salafista para la predicacion y el combate|al-qaida pour le maghreb|ORG
martin o'neil|martin o'neill|PER
finansu ministerija|finantzetako ministerioa|ORG
urochishche dal'niy partizan|dal'niy partizan|LOC
christian democratic union|kristillisdemokraattinen puolue (saksa)|ORG
khallet el mathane|khallat al mathanah|LOC
corte penal internacional|uluslararasi ceza mahkemesi|ORG
