id|input|target
Q1023009|macquarie european rail|['cbrail']
Q1023047|ccm|['ccm motorcycles']
Q1023047|ccm motorcycles|['clews competition motorcycles', 'ccm']
Q1023047|clews competition motorcycles|['ccm motorcycles', 'ccm']
Q1023306|banco cec|['cec bank']
Q1023306|cec bank|['banco cec']
Q1023709|community and individual development association city campus|['cida city campus']
Q1023765|cit group|['cit group incorporated']
Q1023765|cit group incorporated|['cit group']
Q1024012|com dev|['com dev international']
Q1024012|com dev international|['com dev']
Q1025118|cadence|['cadence records']
Q1025118|cadence records|['cadence']
Q1025919|machine shop|['machine shop records', 'machine shop recordings']
Q1025919|machine shop recordings|['machine shop records', 'machine shop']
Q1025919|machine shop records|['machine shop recordings', 'machine shop']
Q10264324|covilha data center|['data center da covilha']
Q10264324|data center da covilha|['covilha data center']
Q10272330|embraer emb 400|['embraer emb 400 urupema', 'embraer emb-400 urupema']
Q10272330|embraer emb 400 urupema|['embraer emb-400 urupema', 'embraer emb 400']
Q10272330|embraer emb-400 urupema|['embraer emb 400 urupema', 'embraer emb 400']
Q1028561|guild|['guild guitar company']
Q1028561|guild guitar company|['guild']
Q10287832|gabinete de seguranca institucional da presidencia da republica|['institutional security cabinet', 'gabinete de seguridad institucional de la presidencia de la republica']
Q10287832|gabinete de seguridad institucional de la presidencia de la republica|['institutional security cabinet', 'gabinete de seguranca institucional da presidencia da republica']
Q1028844|oceania hockey federation|['oceanska federacia pozemneho hokeja', 'oceanijska hokejska federacija', 'persekutuan hoki oceania']
Q1028844|oceanijska hokejska federacija|['oceania hockey federation', 'oceanska federacia pozemneho hokeja', 'persekutuan hoki oceania']
Q1028844|oceanska federacia pozemneho hokeja|['oceania hockey federation', 'oceanijska hokejska federacija', 'persekutuan hoki oceania']
Q1028844|persekutuan hoki oceania|['oceania hockey federation', 'oceanska federacia pozemneho hokeja', 'oceanijska hokejska federacija']
Q10290144|kaiping minen|['kaiping mines']
Q10290144|kaiping mines|['kaiping minen']
Q10290777|gouvernement tlicho|['tlicho government', 'governo tlicho']
Q10290777|governo tlicho|['tlicho government', 'gouvernement tlicho']
Q10290777|tlicho government|['governo tlicho', 'gouvernement tlicho']
Q1029222|micro instrumentation and telemetry systems|['mits']
Q1029596|catholic university of malawi|['universidad catolica de malaui', 'katolika universitato de malavio']
Q1029596|katolika universitato de malavio|['catholic university of malawi', 'universidad catolica de malaui']
Q1029596|universidad catolica de malaui|['catholic university of malawi', 'katolika universitato de malavio']
Q1029724|crown limited|['crown resorts limited', 'crown resorts']
Q1029724|crown resorts|['crown resorts limited', 'crown limited']
Q1029724|crown resorts limited|['crown resorts', 'crown limited']
Q10299755|icosagen|['quattromed']
Q10299755|quattromed|['icosagen']
Q1033620|canossianerinnen|['canossians', 'figlie della carita', 'kanosjanki', 'canossiennes']
Q1033620|canossians|['canossianerinnen', 'figlie della carita', 'kanosjanki', 'canossiennes']
Q1033620|canossiennes|['canossians', 'canossianerinnen', 'figlie della carita', 'kanosjanki']
Q1033620|figlie della carita|['canossians', 'canossianerinnen', 'kanosjanki', 'canossiennes']
Q1033620|kanosjanki|['canossians', 'canossianerinnen', 'figlie della carita', 'canossiennes']
Q10339878|o tico tico|['o tico-tico']
Q10339878|o tico-tico|['o tico tico']
Q10341759|new century chamber orchestra|['orquestra de camara novo seculo']
Q10341759|orquestra de camara novo seculo|['new century chamber orchestra']
Q1034433|cape government railways|['kaapse regeringspoorwee']
Q1034433|kaapse regeringspoorwee|['cape government railways']
Q10357101|raiadrogasil|['raiadrogasil s.a.']
Q10357101|raiadrogasil s.a.|['raiadrogasil']
Q1035964|shui on group|['shui on land']
Q1035964|shui on land|['shui on group']
Q1035997|autoglass|['carglass']
Q1035997|carglass|['autoglass']
Q10365098|asix|['asix s.r.o.']
Q10365098|asix s.r.o.|['asix']
Q10372426|smiles|['smiles s.a.']
Q10372426|smiles s.a.|['smiles']
Q10392512|vasp flight 375|['voo vasp 375']
Q10392512|voo vasp 375|['vasp flight 375']
Q10395161|zippy|['zippy kidstore']
Q10395161|zippy kidstore|['zippy']
Q1041597|indesit|['indesit company']
Q1041597|indesit company|['indesit']
Q10430832|black lodge|['black lodge records']
Q10430832|black lodge records|['black lodge']
Q1043220|cluichi oilimpeacha speisialta|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|olimpiade specjalne|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|olimpiady specjalne|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|olympiuleikar throskaheftra|['special olympics', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|ozel olimpiyatlar|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'specialis olimpia']
Q1043220|special olympics|['olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|specialaj olimpikoj|['special olympics', 'olympiuleikar throskaheftra', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q1043220|specialis olimpia|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'spesiale olimpiade', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar']
Q1043220|spesiale olimpiade|['special olympics', 'olympiuleikar throskaheftra', 'specialaj olimpikoj', 'olimpiady specjalne', 'olimpiade specjalne', 'cluichi oilimpeacha speisialta', 'ozel olimpiyatlar', 'specialis olimpia']
Q10434928|braviken paper mill|['bravikens pappersbruk']
Q10434928|bravikens pappersbruk|['braviken paper mill']
Q10439578|calgary flames, l.p.|['calgary sports and entertainment']
Q10439578|calgary sports and entertainment|['calgary flames, l.p.']
Q1045225|carrosserie graber|['graber', 'carrosserie hermann graber']
Q1045225|carrosserie hermann graber|['graber', 'carrosserie graber']
Q1045225|graber|['carrosserie graber', 'carrosserie hermann graber']
Q1046537|casa de contratacao das indias|"['casa de contratacion', ""casa de la contractacio d'indies"", 'casa de contratacion de indias', 'casa de la contratacion de indias']"
Q1046537|casa de contratacion|"['casa de contratacao das indias', ""casa de la contractacio d'indies"", 'casa de contratacion de indias', 'casa de la contratacion de indias']"
Q1046537|casa de contratacion de indias|"['casa de contratacion', 'casa de contratacao das indias', ""casa de la contractacio d'indies"", 'casa de la contratacion de indias']"
Q1046537|casa de la contractacio d'indies|['casa de contratacion', 'casa de contratacao das indias', 'casa de contratacion de indias', 'casa de la contratacion de indias']
Q1046537|casa de la contratacion de indias|"['casa de contratacion', 'casa de contratacao das indias', ""casa de la contractacio d'indies"", 'casa de contratacion de indias']"
Q1046799|caballeros de colon|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|cavaleiros de colombo|['knights of columbus', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|cavalerii lui columb|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|cavalieri di colombo|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|chevaliers de colomb|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|columbus riddare|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'kavaliroj de kolumbo']
Q1046799|kavaliroj de kolumbo|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare']
Q1046799|knights of columbus|['cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|kolumbo riteriai|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|kolumbovi rytiri|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|kolumbovi vitezovi|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|kolumbuksen ritarit|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|kolumbusritter|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|ksatria columbus|['knights of columbus', 'cavaleiros de colombo', 'rycerze kolumba', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q1046799|rycerze kolumba|['knights of columbus', 'cavaleiros de colombo', 'chevaliers de colomb', 'caballeros de colon', 'cavalerii lui columb', 'kolumbuksen ritarit', 'cavalieri di colombo', 'ksatria columbus', 'kolumbusritter', 'kolumbovi rytiri', 'kolumbovi vitezovi', 'kolumbo riteriai', 'columbus riddare', 'kavaliroj de kolumbo']
Q10468523|democratic alliance|['demokratisk allians']
Q10468523|demokratisk allians|['democratic alliance']
Q1046951|tap doan target|['target', 'target corporation']
Q1046951|target|['target corporation', 'tap doan target']
Q1046951|target corporation|['target', 'tap doan target']
Q10474012|conductors without borders|['dirigenter utan granser']
Q10474012|dirigenter utan granser|['conductors without borders']
Q104808955|albayrak group|['albayrak grubu']
Q104808955|albayrak grubu|['albayrak group']
Q1048250|slovak airlines|['slovenske aerolinie']
Q1048250|slovenske aerolinie|['slovak airlines']
Q104841095|gardes wallonnes|['walloon guard']
Q104841095|walloon guard|['gardes wallonnes']
Q104858006|fondation pour les echanges entre la chine et les etats-unis|['china-united states exchange foundation']
Q104864073|fiyah|['fiyah edebiyat dergisi']
Q104864073|fiyah edebiyat dergisi|['fiyah']
Q104881578|canada protection plan|['plan de protection du canada']
Q104881578|plan de protection du canada|['canada protection plan']
Q10489162|casa de espresso|['espresso house']
Q10489162|espresso house|['casa de espresso']
Q1048919|bank of dalian|['ngan hang dai lien']
Q1048919|ngan hang dai lien|['bank of dalian']
Q1049084|peace boat|['peaceboat']
Q1049084|peaceboat|['peace boat']
Q10491434|avrupa mentorluk ve kocluk konseyi|['european mentoring and coaching council']
Q10491434|conseil europeen du coaching, du mentorat et de la supervision|['european mentoring and coaching council', 'avrupa mentorluk ve kocluk konseyi']
Q10491434|european mentoring and coaching council|['avrupa mentorluk ve kocluk konseyi']
Q10498970|free baptist union|['fribaptistsamfundet']
Q10498970|fribaptistsamfundet|['free baptist union']
Q10502421|svandovo divadlo|['svandovo divadlo na smichove']
Q10502421|svandovo divadlo na smichove|['svandovo divadlo']
Q10505436|rong bao zhai|['rongbaozhai']
Q10505436|rongbaozhai|['rong bao zhai']
Q10517043|amis des travaux d'aiguille|['friends of handicraft', 'handarbetets vanner']
Q10517043|friends of handicraft|"['handarbetets vanner', ""amis des travaux d'aiguille""]"
Q10517043|handarbetets vanner|"['friends of handicraft', ""amis des travaux d'aiguille""]"
Q105299269|european university information systems organization|['eunis']
Q105334047|edmond de rothschild foundation|['fondations edmond-de-rothschild']
Q105334047|fondations edmond-de-rothschild|['edmond de rothschild foundation']
Q105394699|rust foundation|['rust-stiftung']
Q105394699|rust-stiftung|['rust foundation']
Q1054317|centre nacional d'educacio sexual|"['cuban national center for sex education', 'centro nacional de educacion sexual', ""centre national de l'education sexuelle"", 'centro nacional de educacao sexual']"
Q1054317|centre national de l'education sexuelle|"['cuban national center for sex education', 'centro nacional de educacion sexual', ""centre nacional d'educacio sexual"", 'centro nacional de educacao sexual']"
