id|input|target
Q1034126|harry geithner cuesta|['harry geithner']
Q1034140|joost van egmont|"['justus van egmont', ""juste d'egmont""]"
Q1034140|juste d'egmont|['justus van egmont', 'joost van egmont']
Q1034140|justus van egmont|"[""juste d'egmont"", 'joost van egmont']"
Q1034708|hebling janos|['janos hebling']
Q1034708|janos hebling|['hebling janos']
Q1034754|friedrich hefty|['hefty frigyes']
Q1034754|hefty frigyes|['friedrich hefty']
Q1035951|nole marin|['nole martin']
Q1035951|nole martin|['nole marin']
Q1036918|hicham abbas|['hisham abbas', 'hisam abbasz']
Q1036918|hisam abbasz|['hisham abbas', 'hicham abbas']
Q1036918|hisham abbas|['hicham abbas', 'hisam abbasz']
Q1037634|carl engel|['carl engel von der rabenau']
Q1037634|carl engel von der rabenau|['carl engel']
Q10395861|alvaro semedo vaz|['tuga']
Q10395861|tuga|['alvaro semedo vaz']
Q10396892|david disztl|['disztl david']
Q10396892|disztl david|['david disztl']
Q1041127|carl aurivillius|['carl wilhelm samuel aurivillius']
Q1041127|carl wilhelm samuel aurivillius|['carl aurivillius']
Q10414618|peter wang|['peter wong man-kong', 'peter wong man kong']
Q10414618|peter wong man kong|['peter wong man-kong', 'peter wang']
Q10414618|peter wong man-kong|['peter wang', 'peter wong man kong']
Q1042965|carlos enrique guimard|['carlos guimard', 'karloss gimars']
Q1042965|carlos guimard|['carlos enrique guimard', 'karloss gimars']
Q1042965|karloss gimars|['carlos guimard', 'carlos enrique guimard']
Q1043048|carlos maria aritz|['carlos maria ariz bolea']
Q1043048|carlos maria ariz bolea|['carlos maria aritz']
Q104524826|bouras djamel|['djamel bouras']
Q104524826|djamel bouras|['bouras djamel']
Q1047017|mukhtar magauin|['muxtar muqanuli magawin']
Q1047017|muxtar muqanuli magawin|['mukhtar magauin']
Q10479|catalina de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catarina de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|caterina|['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine de cambridge', 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catalina de cambridge', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina']
Q10479|caterina, duquessa de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, cong tuoc phu nhan xu cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catharina|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catalina de cambridge', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catalina de cambridge', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine cambridgekoa|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine elizabeth middleton|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine middleton|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, cambridge'i hertsoginna|['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']
Q10479|catherine, cong tuoc phu nhan xu cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, ducesa de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, cong tuoc phu nhan xu cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, duchess cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, duchess o cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, cong tuoc phu nhan xu cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, duchess of cambridge|"['kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, duchesse de cambridge', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, cong tuoc phu nhan xu cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
Q10479|catherine, duchesse de cambridge|"['catherine, duchess of cambridge', 'kate middleton', 'catherine, hertogin van cambridge', 'catarina de cambridge', 'ketrin, kembric hersoginyasi', 'catherine, dugez cambridge', 'catherine middleton', 'caterina, duquessa de cambridge', 'catherine, vevodkyne z cambridge', 'catherine, duges caergrawnt', 'catherine, hertuginde af cambridge', 'catherine de cambridge', ""catherine, cambridge'i hertsoginna"", 'catherine cambridgekoa', 'katariina, cambridgen herttuatar', 'catherine, hartoginne fan cambridge', 'catalina de cambridge', 'catherine, vojvotkinja od cambridgea', 'katalin cambridge-i hercegne', 'katerina, dukesa ti cambridge', 'katrin, hertogaynja af cambridge', 'catherine elizabeth middleton', 'catherine, kembridzo kunigaikstiene', 'katrina, kembridzas hercogiene', 'catherine, duchess cambridge', 'catherine, hertuginne av cambridge', 'katarzyna, ksiezna cambridge', 'catherine, duquesa de cambridge', 'catherine, ducesa de cambridge', 'catirina middleton', 'catherine', 'catherine, dukesa ng cambridge', 'catherine, cong tuoc phu nhan xu cambridge', 'catherine, duchess o cambridge', 'catharina', 'caterina', 'catherine, vojvodkyna z cambridgea']"
