id|input|target
Q1052764|eski azme|['staroye azmeyevo', 'staroe azmeevo', 'staroje azmejevo', 'staroje asmejewo']
Q1052764|staroe azmeevo|['staroye azmeyevo', 'eski azme', 'staroje azmejevo', 'staroje asmejewo']
Q1052764|staroje asmejewo|['staroye azmeyevo', 'eski azme', 'staroe azmeevo', 'staroje azmejevo']
Q1052764|staroje azmejevo|['staroye azmeyevo', 'eski azme', 'staroe azmeevo', 'staroje asmejewo']
Q1052764|staroye azmeyevo|['eski azme', 'staroe azmeevo', 'staroje azmejevo', 'staroje asmejewo']
Q1052783|boegabasjevo|['bugabashevo', 'bwgabas', 'buqabas', 'bugabasjevo', 'bugabaschewo', 'bugabasevo']
Q1052783|bugabaschewo|['bugabashevo', 'bwgabas', 'boegabasjevo', 'buqabas', 'bugabasjevo', 'bugabasevo']
Q1052783|bugabasevo|['bugabashevo', 'bwgabas', 'boegabasjevo', 'buqabas', 'bugabasjevo', 'bugabaschewo']
Q1052783|bugabashevo|['bwgabas', 'boegabasjevo', 'buqabas', 'bugabasjevo', 'bugabaschewo', 'bugabasevo']
Q1052783|bugabasjevo|['bugabashevo', 'bwgabas', 'boegabasjevo', 'buqabas', 'bugabaschewo', 'bugabasevo']
Q1052783|buqabas|['bugabashevo', 'bwgabas', 'boegabasjevo', 'bugabasjevo', 'bugabaschewo', 'bugabasevo']
Q1052783|bwgabas|['bugabashevo', 'boegabasjevo', 'buqabas', 'bugabasjevo', 'bugabaschewo', 'bugabasevo']
Q1053578|sanatorija gloechovskogo|['selo sanatoriya glukhovskogo', 'sanatoriya glwxovskogo', 'sanatorija glukhovskogo', 'sanatorija gluchowskogo', 'sanatorija gluhovskogo']
Q1053578|sanatorija gluchowskogo|['selo sanatoriya glukhovskogo', 'sanatoriya glwxovskogo', 'sanatorija gloechovskogo', 'sanatorija glukhovskogo', 'sanatorija gluhovskogo']
Q1053578|sanatorija gluhovskogo|['selo sanatoriya glukhovskogo', 'sanatoriya glwxovskogo', 'sanatorija gloechovskogo', 'sanatorija glukhovskogo', 'sanatorija gluchowskogo']
Q1053578|sanatorija glukhovskogo|['selo sanatoriya glukhovskogo', 'sanatoriya glwxovskogo', 'sanatorija gloechovskogo', 'sanatorija gluchowskogo', 'sanatorija gluhovskogo']
Q1053578|sanatoriya glwxovskogo|['selo sanatoriya glukhovskogo', 'sanatorija gloechovskogo', 'sanatorija glukhovskogo', 'sanatorija gluchowskogo', 'sanatorija gluhovskogo']
Q1053578|selo sanatoriya glukhovskogo|['sanatoriya glwxovskogo', 'sanatorija gloechovskogo', 'sanatorija glukhovskogo', 'sanatorija gluchowskogo', 'sanatorija gluhovskogo']
Q1053808|beljanka|['belyanka']
Q1053808|belyanka|['beljanka']
Q1053966|asagi qaris|['nizhnekaryshevo', 'tomengi karis', 'nizjnekarisjevo', 'nizjnekarysjevo', 'nischnekaryschewo', 'niznekarysevo']
Q1053966|nischnekaryschewo|['nizhnekaryshevo', 'tomengi karis', 'nizjnekarisjevo', 'asagi qaris', 'nizjnekarysjevo', 'niznekarysevo']
Q1053966|nizhnekaryshevo|['tomengi karis', 'nizjnekarisjevo', 'asagi qaris', 'nizjnekarysjevo', 'nischnekaryschewo', 'niznekarysevo']
Q1053966|nizjnekarisjevo|['nizhnekaryshevo', 'tomengi karis', 'asagi qaris', 'nizjnekarysjevo', 'nischnekaryschewo', 'niznekarysevo']
Q1053966|nizjnekarysjevo|['nizhnekaryshevo', 'tomengi karis', 'nizjnekarisjevo', 'asagi qaris', 'nischnekaryschewo', 'niznekarysevo']
Q1053966|niznekarysevo|['nizhnekaryshevo', 'tomengi karis', 'nizjnekarisjevo', 'asagi qaris', 'nizjnekarysjevo', 'nischnekaryschewo']
Q1053966|tomengi karis|['nizhnekaryshevo', 'nizjnekarisjevo', 'asagi qaris', 'nizjnekarysjevo', 'nischnekaryschewo', 'niznekarysevo']
Q1054142|centre island|['raratoka island', 'ile de raratoka']
Q1054142|ile de raratoka|['raratoka island', 'centre island']
Q1054142|raratoka island|['centre island', 'ile de raratoka']
Q1054532|derevnya razyezda ryabash|['derewnja rasjesda rjabasch']
Q1054532|derewnja rasjesda rjabasch|['derevnya razyezda ryabash']
Q1054651|djusianovo|['dyusyanovo', 'dyusyan', 'djusjanovo', 'djussjanowo']
Q1054651|djusjanovo|['dyusyanovo', 'dyusyan', 'djusianovo', 'djussjanowo']
Q1054651|djussjanowo|['dyusyanovo', 'dyusyan', 'djusjanovo', 'djusianovo']
Q1054651|dyusyan|['dyusyanovo', 'djusjanovo', 'djusianovo', 'djussjanowo']
Q1054651|dyusyanovo|['dyusyan', 'djusjanovo', 'djusianovo', 'djussjanowo']
Q1054851|jogargi avzyan|['verhni avzyan', 'verchniy avzjan', 'verkhnij avzian', 'werchni awsjan', 'verhnij avzjan', 'verkhniy avzyan']
Q1054851|verchniy avzjan|['verhni avzyan', 'jogargi avzyan', 'verkhnij avzian', 'werchni awsjan', 'verhnij avzjan', 'verkhniy avzyan']
Q1054851|verhni avzyan|['jogargi avzyan', 'verchniy avzjan', 'verkhnij avzian', 'werchni awsjan', 'verhnij avzjan', 'verkhniy avzyan']
Q1054851|verhnij avzjan|['verhni avzyan', 'jogargi avzyan', 'verchniy avzjan', 'verkhnij avzian', 'werchni awsjan', 'verkhniy avzyan']
Q1054851|verkhnij avzian|['verhni avzyan', 'jogargi avzyan', 'verchniy avzjan', 'werchni awsjan', 'verhnij avzjan', 'verkhniy avzyan']
Q1054851|verkhniy avzyan|['verhni avzyan', 'jogargi avzyan', 'verchniy avzjan', 'verkhnij avzian', 'werchni awsjan', 'verhnij avzjan']
Q1054851|werchni awsjan|['verhni avzyan', 'jogargi avzyan', 'verchniy avzjan', 'verkhnij avzian', 'verhnij avzjan', 'verkhniy avzyan']
Q1054889|inser|['inzer']
Q1054889|inzer|['inser']
Q10570873|lundakra bay|['lundakrabukten']
Q10570873|lundakrabukten|['lundakra bay']
Q1057543|eski petr|['staropetrovo', 'staropetrowo']
Q1057543|staropetrovo|['eski petr', 'staropetrowo']
Q1057543|staropetrowo|['staropetrovo', 'eski petr']
Q1057989|michailowka|['mikhaylovka', 'mixaylovka', 'michaylovka', 'mikhajlovka', 'mihajlovka']
Q1057989|michaylovka|['mikhaylovka', 'mixaylovka', 'mikhajlovka', 'michailowka', 'mihajlovka']
Q1057989|mihajlovka|['mikhaylovka', 'mixaylovka', 'michaylovka', 'mikhajlovka', 'michailowka']
Q1057989|mikhajlovka|['mikhaylovka', 'mixaylovka', 'michaylovka', 'michailowka', 'mihajlovka']
Q1057989|mikhaylovka|['mixaylovka', 'michaylovka', 'mikhajlovka', 'michailowka', 'mihajlovka']
Q1057989|mixaylovka|['mikhaylovka', 'michaylovka', 'mikhajlovka', 'michailowka', 'mihajlovka']
Q1058268|jogargi izyak|['verkhny izyak', 'verchniy izjak', 'verkhnij iziak', 'werchni isjak', 'verhnij izjak']
Q1058268|verchniy izjak|['verkhny izyak', 'jogargi izyak', 'verkhnij iziak', 'werchni isjak', 'verhnij izjak']
Q1058268|verhnij izjak|['verkhny izyak', 'jogargi izyak', 'verchniy izjak', 'verkhnij iziak', 'werchni isjak']
Q1058268|verkhnij iziak|['verkhny izyak', 'jogargi izyak', 'verchniy izjak', 'werchni isjak', 'verhnij izjak']
Q1058268|verkhny izyak|['jogargi izyak', 'verchniy izjak', 'verkhnij iziak', 'werchni isjak', 'verhnij izjak']
Q1058268|werchni isjak|['verkhny izyak', 'jogargi izyak', 'verchniy izjak', 'verkhnij iziak', 'verhnij izjak']
Q10586891|mjolko|['mjolkon']
Q10586891|mjolkon|['mjolko']
Q1060288|lac minnetonka|['lake minnetonka', 'llyn minnetonka']
Q1060288|lake minnetonka|['lac minnetonka', 'llyn minnetonka']
Q1060288|llyn minnetonka|['lake minnetonka', 'lac minnetonka']
Q106034|sarmientas|['sarmiento', 'sarmiento, chubut']
Q106034|sarmiento|['sarmientas', 'sarmiento, chubut']
Q106034|sarmiento, chubut|['sarmiento', 'sarmientas']
Q1060513|starojantoezovo|['staroyantuzovo', 'staryantwz', 'starojantuzovo', 'starojantusowo']
Q1060513|starojantusowo|['staroyantuzovo', 'staryantwz', 'starojantoezovo', 'starojantuzovo']
Q1060513|starojantuzovo|['staroyantuzovo', 'staryantwz', 'starojantoezovo', 'starojantusowo']
Q1060513|staroyantuzovo|['staryantwz', 'starojantoezovo', 'starojantuzovo', 'starojantusowo']
Q1060513|staryantwz|['staroyantuzovo', 'starojantoezovo', 'starojantuzovo', 'starojantusowo']
Q1060628|chambas|['chambas, ciego de avila']
Q1060628|chambas, ciego de avila|['chambas']
Q1061558|iskandar|['iskandarovo', 'iskandarowo']
Q1061558|iskandarovo|['iskandar', 'iskandarowo']
Q1061558|iskandarowo|['iskandarovo', 'iskandar']
Q1061607|al-baghdadi|['khan al baghdadi', 'chan al-baghdadi', 'baghdadi', 'han el bagdadi', 'khan al-bagdadi']
Q1061607|baghdadi|['khan al baghdadi', 'chan al-baghdadi', 'al-baghdadi', 'han el bagdadi', 'khan al-bagdadi']
Q1061607|chan al-baghdadi|['khan al baghdadi', 'baghdadi', 'al-baghdadi', 'han el bagdadi', 'khan al-bagdadi']
Q1061607|han el bagdadi|['khan al baghdadi', 'chan al-baghdadi', 'baghdadi', 'al-baghdadi', 'khan al-bagdadi']
Q1061607|khan al baghdadi|['chan al-baghdadi', 'baghdadi', 'al-baghdadi', 'han el bagdadi', 'khan al-bagdadi']
Q1061607|khan al-bagdadi|['khan al baghdadi', 'chan al-baghdadi', 'baghdadi', 'al-baghdadi', 'han el bagdadi']
Q1061845|chuyunchi-chupanovo|['cwyunci-cwpan', 'tsjoejuntsji-tsjoepanovo', 'tsjujuntsji-tsjupanovo', 'tschujuntschi-tschupanowo', 'cujunci-cupanovo']
Q1061845|cujunci-cupanovo|['chuyunchi-chupanovo', 'cwyunci-cwpan', 'tsjoejuntsji-tsjoepanovo', 'tsjujuntsji-tsjupanovo', 'tschujuntschi-tschupanowo']
Q1061845|cwyunci-cwpan|['chuyunchi-chupanovo', 'tsjoejuntsji-tsjoepanovo', 'tsjujuntsji-tsjupanovo', 'tschujuntschi-tschupanowo', 'cujunci-cupanovo']
Q1061845|tschujuntschi-tschupanowo|['chuyunchi-chupanovo', 'cwyunci-cwpan', 'tsjoejuntsji-tsjoepanovo', 'tsjujuntsji-tsjupanovo', 'cujunci-cupanovo']
Q1061845|tsjoejuntsji-tsjoepanovo|['chuyunchi-chupanovo', 'cwyunci-cwpan', 'tsjujuntsji-tsjupanovo', 'tschujuntschi-tschupanowo', 'cujunci-cupanovo']
Q1061845|tsjujuntsji-tsjupanovo|['chuyunchi-chupanovo', 'cwyunci-cwpan', 'tsjoejuntsji-tsjoepanovo', 'tschujuntschi-tschupanowo', 'cujunci-cupanovo']
Q1062475|kasaklarowo|['kazaklarovo', 'kazaklar']
Q1062475|kazaklar|['kazaklarovo', 'kasaklarowo']
Q1062475|kazaklarovo|['kazaklar', 'kasaklarowo']
Q1063094|kizil-jar|['kyzyl-yar', 'qizil-yar', 'kyzyl-jar', 'kysyl-jar']
Q1063094|kysyl-jar|['kyzyl-yar', 'qizil-yar', 'kizil-jar', 'kyzyl-jar']
Q1063094|kyzyl-jar|['kyzyl-yar', 'qizil-yar', 'kizil-jar', 'kysyl-jar']
Q1063094|kyzyl-yar|['qizil-yar', 'kizil-jar', 'kyzyl-jar', 'kysyl-jar']
Q1063094|qizil-yar|['kyzyl-yar', 'kizil-jar', 'kyzyl-jar', 'kysyl-jar']
Q1064359|nadejdino|['nadezhdino', 'nadezjdino', 'nadeschdino']
Q1064359|nadeschdino|['nadezhdino', 'nadejdino', 'nadezjdino']
Q1064359|nadezhdino|['nadejdino', 'nadezjdino', 'nadeschdino']
Q1064359|nadezjdino|['nadezhdino', 'nadejdino', 'nadeschdino']
Q1064432|romadanovka|['romadanowka']
Q1064432|romadanowka|['romadanovka']
Q1064572|goemerovo|['gumerovo', 'gwmer', 'gumerowo']
Q1064572|gumerovo|['gwmer', 'goemerovo', 'gumerowo']
Q1064572|gumerowo|['gumerovo', 'gwmer', 'goemerovo']
Q1064572|gwmer|['gumerovo', 'goemerovo', 'gumerowo']
Q1065378|eski kirgiz|['starokirgizovo', 'starokirgisowo']
Q1065378|starokirgisowo|['starokirgizovo', 'eski kirgiz']
Q1065378|starokirgizovo|['eski kirgiz', 'starokirgisowo']
Q1067480|saitkoelovo|['sayitkwl', 'saitkulovo', 'saitkulowo']
Q1067480|saitkulovo|['sayitkwl', 'saitkoelovo', 'saitkulowo']
Q1067480|saitkulovo, kugarchinsky district, republic of bashkortostan|['sayitkwl', 'saitkoelovo', 'saitkulovo', 'saitkulowo']
Q1067480|saitkulowo|['sayitkwl', 'saitkoelovo', 'saitkulovo']
Q1067480|sayitkwl|['saitkoelovo', 'saitkulovo', 'saitkulowo']
Q1068534|bake|['bakeyevo', 'bakeevo', 'bakejevo', 'bakejewo']
Q1068534|bakeevo|['bakeyevo', 'bake', 'bakejevo', 'bakejewo']
Q1068534|bakejevo|['bakeyevo', 'bake', 'bakeevo', 'bakejewo']
Q1068534|bakejewo|['bakeyevo', 'bake', 'bakeevo', 'bakejevo']
Q1068534|bakeyevo|['bake', 'bakeevo', 'bakejevo', 'bakejewo']
Q1069662|achlistino|['akhlystino', 'axlistino', 'achlystino', 'ahlystino']
Q1069662|achlystino|['akhlystino', 'axlistino', 'achlistino', 'ahlystino']
Q1069662|ahlystino|['akhlystino', 'axlistino', 'achlistino', 'achlystino']
Q1069662|akhlystino|['axlistino', 'achlistino', 'achlystino', 'ahlystino']
Q1069662|axlistino|['akhlystino', 'achlistino', 'achlystino', 'ahlystino']
Q107000978|rio rupununi|['rupununi river', 'rupununi']
Q107000978|rupununi|['rupununi river', 'rio rupununi']
Q107000978|rupununi river|['rio rupununi', 'rupununi']
Q1070656|chester|['chester, nova scotia']
Q1070656|chester, nova scotia|['chester']
Q1070940|asia pacifica|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asia-pacific|['asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asia-pacifico|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asia-pasifik|['asia-pacific', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asia-pasipiko|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asia-pazifikoa|['asia-pacific', 'asia-pasifik', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asie-pacifique|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asien-pazifik|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asien-stillahavsregionen|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asijsko-pacificky region|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asya-pasifik|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|asya-pasipiko|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|azia pasifega|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific']
Q1070940|azie-pacific|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azia pasifega']
Q1070940|azija-pacifik|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1070940|azio-pacifiko|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'chau a-thai binh duong', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azie-pacific', 'azia pasifega']
Q1070940|chau a-thai binh duong|['asia-pacific', 'asia-pasifik', 'asia-pazifikoa', 'asie-pacifique', 'asia pacifica', 'asien-pazifik', 'asia-pacifico', 'asya-pasipiko', 'asia-pasipiko', 'asien-stillahavsregionen', 'asya-pasifik', 'azija-pacifik', 'asijsko-pacificky region', 'azio-pacifiko', 'azie-pacific', 'azia pasifega']
Q1071887|nestin|['nyest']
Q1071887|nyest|['nestin']
Q1072076|insula sancti herasmi|"[""sant'erasmo"", 'sant erasmo', ""sant'erasmo-sziget"", ""isola sant'erasmo"", ""ixola de sant'erasmo""]"
Q1072076|isola sant'erasmo|"[""sant'erasmo"", 'sant erasmo', ""sant'erasmo-sziget"", 'insula sancti herasmi', ""ixola de sant'erasmo""]"
Q1072076|ixola de sant'erasmo|"[""sant'erasmo"", 'sant erasmo', ""sant'erasmo-sziget"", 'insula sancti herasmi', ""isola sant'erasmo""]"
Q1072076|sant erasmo|"[""sant'erasmo"", ""sant'erasmo-sziget"", 'insula sancti herasmi', ""isola sant'erasmo"", ""ixola de sant'erasmo""]"
Q1072076|sant'erasmo|"['sant erasmo', ""sant'erasmo-sziget"", 'insula sancti herasmi', ""isola sant'erasmo"", ""ixola de sant'erasmo""]"
Q1072076|sant'erasmo-sziget|"[""sant'erasmo"", 'sant erasmo', 'insula sancti herasmi', ""isola sant'erasmo"", ""ixola de sant'erasmo""]"
Q1072105|lomnica|['lomnicky stit', 'lomnicos virsune', 'lomnici-csucs', 'lomnjicki stit']
Q1072105|lomnici-csucs|['lomnicky stit', 'lomnica', 'lomnicos virsune', 'lomnjicki stit']
Q1072105|lomnicky stit|['lomnica', 'lomnicos virsune', 'lomnici-csucs', 'lomnjicki stit']
Q1072105|lomnicos virsune|['lomnicky stit', 'lomnica', 'lomnici-csucs', 'lomnjicki stit']
Q1072105|lomnjicki stit|['lomnicky stit', 'lomnica', 'lomnicos virsune', 'lomnici-csucs']
Q1072321|abhainn turka|['turka', 'twrka', 'toerka', 'afon turka']
Q1072321|afon turka|['turka', 'twrka', 'toerka', 'abhainn turka']
Q1072321|toerka|['turka', 'twrka', 'afon turka', 'abhainn turka']
Q1072321|turka|['twrka', 'toerka', 'afon turka', 'abhainn turka']
Q1072321|twrka|['turka', 'toerka', 'afon turka', 'abhainn turka']
Q1072361|chief mountain|['monte chief', 'mountain chief']
Q1072361|monte chief|['chief mountain', 'mountain chief']
Q1072361|mountain chief|['chief mountain', 'monte chief']
Q107338|isola di lampedusa|['lampedusa', 'isola ed lampedusa', 'lambedusa', 'isula di lampidusa', 'lampeduza', 'lopadusa']
Q107338|isola ed lampedusa|['lampedusa', 'lambedusa', 'isola di lampedusa', 'isula di lampidusa', 'lampeduza', 'lopadusa']
Q107338|isula di lampidusa|['lampedusa', 'isola ed lampedusa', 'lambedusa', 'isola di lampedusa', 'lampeduza', 'lopadusa']
Q107338|lambedusa|['lampedusa', 'isola ed lampedusa', 'isola di lampedusa', 'isula di lampidusa', 'lampeduza', 'lopadusa']
Q107338|lampedusa|['isola ed lampedusa', 'lambedusa', 'isola di lampedusa', 'isula di lampidusa', 'lampeduza', 'lopadusa']
Q107338|lampeduza|['lampedusa', 'isola ed lampedusa', 'lambedusa', 'isola di lampedusa', 'isula di lampidusa', 'lopadusa']
Q107338|lopadusa|['lampedusa', 'isola ed lampedusa', 'lambedusa', 'isola di lampedusa', 'isula di lampidusa', 'lampeduza']
Q10734995|ardiclik, refahiye|['meketme']
Q10734995|meketme|['ardiclik, refahiye']
Q10741069|bogazli|['bogazli, otlukbeli']
Q10741069|bogazli, otlukbeli|['bogazli']
Q107443751|numagen river|['numugen river']
Q107443751|numugen river|['numagen river']
Q10744969|beydaglari sahil milli parki|['olympos beydaglari national park', 'olimpos beydaglari milli park', 'parco nazionale costiero del beydaglari']
Q10744969|olimpos beydaglari milli park|['olympos beydaglari national park', 'beydaglari sahil milli parki', 'parco nazionale costiero del beydaglari']
Q10744969|olympos beydaglari national park|['beydaglari sahil milli parki', 'olimpos beydaglari milli park', 'parco nazionale costiero del beydaglari']
Q10744969|parco nazionale costiero del beydaglari|['olympos beydaglari national park', 'beydaglari sahil milli parki', 'olimpos beydaglari milli park']
Q1074898|abhainn chara|['chara river', 'czara', 'tchara', 'tsara', 'cara', 'tschara', 'tsjara', 'csara', 'riu txara', 'chara', 'afon chara', 'tcara']
Q1074898|afon chara|['chara river', 'czara', 'tchara', 'tsara', 'cara', 'tschara', 'tsjara', 'csara', 'riu txara', 'chara', 'abhainn chara', 'tcara']
Q1074898|cara|['chara river', 'czara', 'tchara', 'tsara', 'tschara', 'tsjara', 'csara', 'riu txara', 'chara', 'afon chara', 'abhainn chara', 'tcara']
